timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1651789034119,518,POST add child to group,200,OK,Group Management 4-1,text,true,,321,491,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,518,0,194
1651789034723,206,GET all children groups,200,OK,Group Management 4-1,text,true,,632,359,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,206,0,0
1651789035320,198,GET single group,200,OK,Group Management 4-1,text,true,,584,364,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,197,0,0
1651789034090,2067,POST create users,200,OK,Create Users 1-1,text,true,,329,496,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,2067,0,223
1651789035924,241,GET all groups,200,OK,Group Management 4-1,text,true,,2816,295,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,241,0,0
1651789034103,2175,POST create groups,200,OK,Create Groups 2-1,text,true,,573,662,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,2175,0,211
1651789036523,149,POST add child to group,200,OK,Group Management 4-1,text,true,,321,491,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,148,0,0
1651789037123,181,GET all children groups,200,OK,Group Management 4-1,text,true,,632,359,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,181,0,0
1651789037721,173,GET single group,200,OK,Group Management 4-1,text,true,,584,364,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,173,0,0
1651789038321,228,GET all groups,200,OK,Group Management 4-1,text,true,,3129,295,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,228,0,0
1651789038922,132,POST add child to group,200,OK,Group Management 4-1,text,true,,320,491,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,132,0,0
1651789039524,136,GET all children groups,200,OK,Group Management 4-1,text,true,,632,359,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,135,0,0
1651789040122,416,POST add child to group,200,OK,Group Management 4-2,text,true,,321,491,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,416,0,61
1651789040121,418,GET single group,200,OK,Group Management 4-1,text,true,,584,364,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,417,0,0
1651789040109,871,POST create groups,200,OK,Create Groups 2-2,text,true,,572,662,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,871,0,49
1651789040096,897,POST create users,200,OK,Create Users 1-2,text,true,,328,496,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,897,0,50
1651789040108,909,POST create groups,200,OK,Create Groups 2-1,text,true,,572,662,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,909,0,0
1651789040093,947,POST create users,200,OK,Create Users 1-1,text,true,,328,496,2,8,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,947,0,0
1651789041327,194,GET all children groups,200,OK,Group Management 4-2,text,true,,632,359,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,194,0,0
1651789041322,268,GET all groups,200,OK,Group Management 4-1,text,true,,3755,295,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,268,0,0
1651789042523,383,GET single group,200,OK,Group Management 4-2,text,true,,584,364,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,383,0,0
1651789042524,721,POST add child to group,200,OK,Group Management 4-1,text,true,,321,491,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,721,0,0
1651789043721,140,GET all children groups,200,OK,Group Management 4-1,text,true,,632,359,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,140,0,0
1651789043726,289,GET all groups,200,OK,Group Management 4-2,text,true,,3755,295,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,288,0,0
1651789044921,152,GET single group,200,OK,Group Management 4-1,text,true,,584,364,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,152,0,0
1651789044924,157,POST add child to group,200,OK,Group Management 4-2,text,true,,321,491,2,8,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,157,0,0
1651789046123,349,GET all children groups,200,OK,Group Management 4-2,text,true,,632,359,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,349,0,0
1651789046123,418,POST add child to group,200,OK,Group Management 4-3,text,true,,321,491,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,418,0,48
1651789046123,428,GET all groups,200,OK,Group Management 4-1,text,true,,3755,295,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,428,0,0
1651789046108,639,POST create groups,200,OK,Create Groups 2-3,text,true,,572,662,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,639,0,52
1651789046096,848,POST create users,200,OK,Create Users 1-3,text,true,,328,495,3,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,848,0,59
1651789034110,13157,GET users,200,OK,Users Management 3-1,text,true,,7741,312,3,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,13156,0,203
1651789047268,269,GET user status,200,OK,Users Management 3-1,text,true,,322,340,3,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-968,269,0,0
1651789047923,164,GET single group,200,OK,Group Management 4-2,text,true,,584,364,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,164,0,0
1651789047921,178,POST add child to group,200,OK,Group Management 4-1,text,true,,321,491,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,178,0,0
1651789047927,176,GET all children groups,200,OK,Group Management 4-3,text,true,,632,359,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,176,0,0
1651789049070,299,GET user availability,200,OK,Users Management 3-1,text,true,,321,335,3,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-968,299,0,0
1651789049721,216,GET all children groups,200,OK,Group Management 4-1,text,true,,632,359,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,216,0,0
1651789049726,225,GET single group,200,OK,Group Management 4-3,text,true,,584,364,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,225,0,0
1651789049725,327,GET all groups,200,OK,Group Management 4-2,text,true,,4068,295,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,327,0,0
1651789050869,157,POST add user to group,200,OK,Users Management 3-1,text,true,,321,472,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,157,0,0
1651789051527,157,POST add child to group,200,OK,Group Management 4-2,text,true,,321,491,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,157,0,0
1651789051519,167,GET single group,200,OK,Group Management 4-1,text,true,,584,364,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,167,0,0
1651789051528,285,GET all groups,200,OK,Group Management 4-3,text,true,,4068,295,3,12,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,285,0,0
1651789040117,11949,GET users,200,OK,Users Management 3-2,text,true,,8135,312,3,12,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,11948,0,67
1651789052120,206,POST add child to group,200,OK,Group Management 4-4,text,true,,321,491,4,16,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,206,0,69
1651789052065,363,GET user status,200,OK,Users Management 3-2,text,true,,322,340,4,16,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-156,363,0,0
1651789052104,557,POST create groups,200,OK,Create Groups 2-1,text,true,,572,662,4,16,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,557,0,0
1651789052111,569,POST create groups,200,OK,Create Groups 2-2,text,true,,570,660,4,16,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,569,0,0
1651789052095,632,POST create users,200,OK,Create Users 1-1,text,true,,328,496,4,16,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,632,0,0
1651789052107,637,POST create groups,200,OK,Create Groups 2-4,text,true,,572,662,4,16,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,637,0,52
1651789052098,689,POST create users,200,OK,Create Users 1-2,text,true,,328,495,4,16,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,689,0,0
1651789052093,806,POST create users,200,OK,Create Users 1-4,text,true,,328,496,4,16,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,806,0,55
1651789052671,269,GET user groups,200,OK,Users Management 3-1,text,true,,5005,335,4,16,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,269,0,0
1651789053326,147,GET all children groups,200,OK,Group Management 4-2,text,true,,632,359,4,16,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,147,0,0
