timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1651789926795,134,POST create groups,500,Internal Server Error,Create Groups 2-1,text,false,,355,662,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,134,0,49
1651789926820,265,POST add child to group,200,OK,Group Management 4-1,text,true,,321,491,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,265,0,50
1651789927085,120,GET all children groups,200,OK,Group Management 4-1,text,true,,631,359,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,120,0,0
1651789926765,500,POST create users,500,Internal Server Error,Create Users 1-1,text,false,,366,496,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,500,0,74
1651789926806,459,GET users,500,Internal Server Error,Users Management 3-1,text,false,,361,312,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,459,0,52
1651789927265,150,GET user status,500,Internal Server Error,Users Management 3-1,text,false,,360,340,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-129,150,0,0
1651789927291,152,GET single group,200,OK,Group Management 4-1,text,true,,584,364,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,152,0,0
1651789927469,146,GET user availability,500,Internal Server Error,Users Management 3-1,text,false,,365,335,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-129,146,0,0
1651789927669,134,POST add user to group,200,OK,Users Management 3-1,text,true,,321,472,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,134,0,0
1651789927490,333,GET all groups,200,OK,Group Management 4-1,text,true,,8447,295,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,333,0,0
1651789927824,104,POST add child to group,200,OK,Group Management 4-1,text,true,,320,491,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,104,0,0
1651789928024,112,GET all children groups,200,OK,Group Management 4-1,text,true,,631,359,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,112,0,0
1651789927870,336,GET user groups,200,OK,Users Management 3-1,text,true,,8447,335,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,334,0,0
1651789928226,117,GET single group,200,OK,Group Management 4-1,text,true,,583,364,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,117,0,0
1651789928206,137,PUT update user profile,500,Internal Server Error,Users Management 3-1,text,false,,368,454,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,137,0,0
1651789928411,137,PUT update user password,500,Internal Server Error,Users Management 3-1,text,false,,366,404,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,137,0,0
1651789928611,128,GET users,500,Internal Server Error,Users Management 3-1,text,false,,361,312,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/users?offset=0&limit=100,128,0,0
1651789928429,319,GET all groups,200,OK,Group Management 4-1,text,true,,8447,295,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups,319,0,0
1651789928799,30,POST create groups,500,Internal Server Error,Create Groups 2-1,text,false,,354,662,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,30,0,0
1651789928748,108,POST add child to group,200,OK,Group Management 4-1,text,true,,320,491,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,108,0,0
1651789928769,130,POST create users,500,Internal Server Error,Create Users 1-1,text,false,,366,496,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,130,0,0
1651789928811,142,GET user status,500,Internal Server Error,Users Management 3-1,text,false,,360,340,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-414,142,0,0
1651789928952,93,GET all children groups,200,OK,Group Management 4-1,text,true,,631,359,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,93,0,0
